loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
-1.0623138250408506,-0.13374797805621572,-0.7882877960357713,True,False,-1.0244221731803544,-0.9404241636073386,-1.2594331282377433,0.4549488176883787,-1.2630394657512019,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.18458996285207868,0.5011673999348996,1.9350189875497419,False,False,0.4588020899657326,-0.9211122078567765,1.702828972575039,0.6855322507217179,-1.2682919805128665,True,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,False
-0.5746894571581995,0.24720124873845342,1.123890531673196,False,True,-0.23918579857360245,-0.7585942948943124,-0.18224690976036792,-0.46738491444497793,-0.6984595440213679,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
0.5956090257601633,-0.19723951585532726,0.2671564598035904,True,False,0.6332990621005663,1.0505015256433552,-0.7208400189990556,-0.9285517805116562,1.3092214627987788,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.47716458358166935,-0.26073105365443877,1.1857838676637755,False,False,-0.5358306512028198,-1.7242759683650908,0.3563461994783198,-0.2368014814116388,1.374861811627179,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,True,-0.8069614340946032,False
-0.28211483642860874,-0.641680280449108,0.645031563746078,True,False,-0.58817974284327,1.5030311487772903,-0.9901365736183995,-0.006218048378299632,-0.2459196870667928,False,True,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
0.20550953145404227,-0.26073105365443877,0.15639996382044757,False,False,0.10980814569606505,-0.1844595954097582,-1.2594331282377433,0.6855322507217179,1.2930220981622518,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.76973920431126,-0.13374797805621572,-1.1466176359812335,True,False,-0.7626767149781037,1.321424689637671,0.08704964485897593,-0.46738491444497793,-0.14963716657652856,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
2.156007002984647,0.8821166267295687,-0.6873039320511408,False,False,2.291020297381487,-1.5408083113967757,0.6256427540976637,-0.2368014814116388,1.3092214627987788,False,False,-0.15746517692411247,True,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.28211483642860874,-0.38771412925266185,0.8046512197217839,False,False,-0.41368277070843623,0.545664303178422,-0.45154346437971177,0.916115683755057,-1.2479982709682065,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,False
0.20550953145404227,1.8344896937162416,0.006552939843253972,False,False,2.291020297381487,-1.6692363405644508,-1.2594331282377433,1.6078659828550745,-1.2630394657512019,False,True,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.20550953145404227,-0.8639006627459983,0.7883634997242627,False,False,-0.500931256775853,-1.6886873139992546,0.08704964485897593,1.6078659828550745,1.3092214627987788,False,True,-1.6556507526151032,True,0.8475579215485788,False,False,False,1.1216941384447834,True
0.8881836464897539,0.5011673999348996,-0.00647723615476256,False,False,1.8547778670444026,1.5573296957242007,0.3563461994783198,-1.6203020796116738,-1.2479982709682065,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-0.9647889514643203,-0.43336454493022303,-0.9804828920065192,True,False,-1.0244221731803544,0.9626113747283939,-0.18224690976036792,0.22436538465503952,-1.2630394657512019,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
2.6436313708672987,-0.7051718182482195,0.2769290918021028,False,False,2.291020297381487,0.22670463659441012,2.2414220818137265,-0.2368014814116388,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.0623138250408506,-0.42085671198379804,-0.13677899613493077,True,False,-1.146570053674738,-1.533346250040969,-1.2594331282377433,0.6855322507217179,-1.2682919805128665,False,False,-1.6556507526151032,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-1.257363572193911,0.15196394203978614,-0.00647723615476256,True,False,-1.1116706592477712,-0.5370626882689432,0.6256427540976637,-0.6979683474783172,-0.14963716657652856,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.20550953145404227,-0.5146972048508849,1.0619971956826155,True,False,-0.09958822086573545,0.9468148864555758,-0.18224690976036792,-1.3897186465783347,1.3092214627987788,False,True,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.6722143307347297,1.1360827779260148,2.2998639154942127,False,True,0.10980814569606505,-1.6482933063837184,0.3563461994783198,-1.6203020796116738,-1.2682919805128665,False,False,-0.15746517692411247,True,-1.179860366561017,True,False,False,-0.8069614340946032,True
-0.9647889514643203,0.3255180606136575,-0.6938190200501491,True,False,-0.7626767149781037,0.261566077944678,-0.7208400189990556,1.6078659828550745,-0.20023846538092155,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.18458996285207868,0.08847240424067461,-1.8209292438786033,True,False,0.10980814569606505,-1.3115429923344986,-0.7208400189990556,-0.006218048378299632,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.3030344050305726,-1.022629507243777,0.8079087637212881,True,False,-0.58817974284327,0.11655373061163361,-1.2594331282377433,0.916115683755057,1.2930220981622518,False,True,-1.6556507526151032,False,0.8475579215485788,True,False,False,1.535724033148504,True
1.4733328879489351,-1.1750091979616448,0.5603354197589687,True,False,-0.23918579857360245,0.4648158832116228,-0.9901365736183995,1.1466991167883962,1.3094187806256767,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.5746894571581995,-0.7940599711669756,0.8079087637212881,True,False,-0.9371736871129375,0.8866396399881212,0.08704964485897593,1.3772825498217354,1.3092214627987788,False,True,-0.15746517692411247,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
1.6683826351019957,-0.5883473886978543,0.6841220917401281,False,False,0.9822930063702339,0.5715997157205351,-1.2594331282377433,1.1466991167883962,-0.20023846538092155,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.9647889514643203,-0.7051718182482195,-0.08791583614236761,True,False,-1.1116706592477712,-0.46719334520393,-0.9901365736183995,0.916115683755057,1.374861811627179,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.6683826351019957,-0.498824320401107,0.4951845397688843,False,False,1.1567899785050675,-0.8102523355897789,-1.2594331282377433,-0.9285517805116562,1.2930220981622518,False,True,-0.9065579647696078,False,0.8475579215485788,True,False,True,-0.8069614340946032,False
-0.8672640778877901,1.199447332649528,-0.9804828920065192,False,False,-0.23918579857360245,0.5505267253563408,-0.45154346437971177,-1.3897186465783347,1.3295044485484986,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.8672640778877901,-0.5781887426499964,0.7883634997242627,True,False,-1.006972475966871,-1.4639324905409654,-0.45154346437971177,-0.2368014814116388,1.3295044485484986,False,True,1.3407203987668783,False,-1.179860366561017,True,False,True,-0.8069614340946032,False
-0.6722143307347297,-0.38771412925266185,-1.6222190599088468,False,False,-0.7975761094050705,-1.5352184941751408,0.3563461994783198,0.4549488176883787,-0.20023846538092155,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.8672640778877901,0.10574210252203295,-0.08791583614236761,False,False,-0.7626767149781037,0.04430143165313184,-0.18224690976036792,-0.9285517805116562,-0.20023846538092155,False,False,-0.15746517692411247,True,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.4005592786071026,-1.2131041206411117,1.7200210835824643,False,True,-0.7626767149781037,-0.7007630172918006,-0.7208400189990556,-0.6979683474783172,-1.15843956990539,False,False,-0.9065579647696078,True,0.8475579215485788,False,False,False,1.6304103206344065,False
-1.257363572193911,1.8344896937162416,-1.0847242999906537,True,False,-0.7626767149781037,-0.5552976346335892,-0.45154346437971177,1.3772825498217354,-0.2459196870667928,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,True,1.1216941384447834,False
0.49808415218363294,0.9211321767071228,1.0880575476786494,True,False,1.8547778670444026,1.7188850217858223,-0.7208400189990556,-1.6203020796116738,1.2930220981622518,False,True,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.47716458358166935,2.417830101908916,0.03587083583879175,False,False,2.291020297381487,0.6729824715641718,2.6453669137427425,1.6078659828550745,1.3094187806256767,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.5746894571581995,0.31069278653756494,0.3909431317847503,False,False,-0.23918579857360245,-0.23361995351101217,0.08704964485897593,-0.9285517805116562,-0.20023846538092155,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,False
-0.5746894571581995,-1.2448498895406674,-0.00647723615476256,False,False,-1.1989191453151882,0.8679443478689833,-0.7208400189990556,0.916115683755057,1.3092214627987788,False,False,-0.15746517692411247,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.2782831407958746,0.6916420133322341,0.6059410357520272,True,False,2.291020297381487,1.672991745445424,0.3563461994783198,-0.6979683474783172,1.2864119509611693,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,True
-0.28211483642860874,-0.11292275365810715,0.04238592383780059,False,False,-0.23918579857360245,0.4112508217905819,-1.2594331282377433,-0.6979683474783172,-0.6984595440213679,False,False,-0.15746517692411247,True,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.0623138250408506,2.417830101908916,1.4203270356280777,False,True,2.291020297381487,-0.7630609953587457,-0.18224690976036792,1.3772825498217354,-0.31414875999373504,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.535724033148504,True
0.49808415218363294,-0.22898528475488303,-1.1466176359812335,False,False,0.4588020899657326,0.8673092176920897,0.08704964485897593,-0.9285517805116562,1.2930220981622518,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.10798465787751196,1.1678285468255705,-0.4071551480937796,False,False,1.5057839227747352,-1.2131674506110492,1.972125527194383,0.22436538465503952,1.2864119509611693,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.47716458358166935,-0.38771412925266185,-1.5766134439157882,False,False,-0.58817974284327,-0.45780533389167927,0.08704964485897593,-1.3897186465783347,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.47716458358166935,-0.0702564402571042,-1.1661628999782587,False,False,-0.41368277070843623,-0.5520376512379167,-1.2594331282377433,-0.46738491444497793,1.3094187806256767,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.535724033148504,False
0.4005592786071026,0.27907400071360744,0.8013936757222798,False,False,0.9822930063702339,-1.1572847771988957,-0.9901365736183995,-0.2368014814116388,-0.2459196870667928,False,True,-0.15746517692411247,True,0.8475579215485788,True,False,False,1.1216941384447834,True
1.0832333936428145,-1.1178668139424444,-0.2019298761250146,False,False,-0.3264342846410193,1.6615826795782618,-0.9901365736183995,0.916115683755057,-1.2682919805128665,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.08706508927554837,-1.1750091979616448,-1.4560843159341328,False,False,-0.9371736871129375,-1.1388822673886632,2.6453669137427425,0.916115683755057,-0.667849543744324,False,False,1.3407203987668783,True,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.8672640778877901,0.4630724772554326,-1.700400115896948,False,False,-0.500931256775853,-0.6292325064011055,0.8949393087170074,-1.1591352135449955,-1.2479982709682065,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.5956090257601633,-0.47945940137237797,-0.00647723615476256,False,False,0.2843051178308988,0.33582063255027533,-1.2594331282377433,-1.3897186465783347,-0.6984595440213679,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.8634323822550558,-1.2767226415158215,0.967528419696994,True,False,-0.23918579857360245,0.8008261468460564,-0.45154346437971177,1.3772825498217354,-0.14963716657652856,False,True,-0.9065579647696078,False,0.8475579215485788,True,False,True,1.1216941384447834,False
1.1807582672193442,-0.641680280449108,1.1662386036667503,True,True,0.502426332999441,-0.6496719497436177,1.1642358633363514,-0.006218048378299632,1.374861811627179,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
0.10798465787751196,0.6379281723541858,-0.21170250812352756,True,False,1.004105127887088,0.0745073016595523,-0.18224690976036792,1.1466991167883962,1.374861811627179,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
0.3030344050305726,-1.4035787340384462,-0.00647723615476256,True,False,-1.006972475966871,1.5073383565718037,-1.2594331282377433,1.1466991167883962,-0.6984595440213679,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.18458996285207868,0.10275800024547471,-0.8208632360308131,True,False,0.04000935684213155,1.3655962981805816,0.6256427540976637,1.3772825498217354,-0.31414875999373504,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.0832333936428145,-1.4035787340384462,0.032613291839287614,False,False,-0.7626767149781037,-0.9417877252432449,-0.18224690976036792,0.22436538465503952,1.3295044485484986,False,False,1.3407203987668783,True,0.8475579215485788,False,False,False,1.1216941384447834,True
0.010459784300981934,1.8344896937162416,0.04238592383780059,False,False,1.8547778670444026,-1.0641426827624654,1.1642358633363514,-1.3897186465783347,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
1.1807582672193442,-1.0378674763155638,1.4203270356280777,True,True,-0.15193731250618558,0.13481484260681056,0.6256427540976637,-0.2368014814116388,-0.14963716657652856,False,False,1.3407203987668783,False,0.8475579215485788,True,False,False,1.535724033148504,True
-1.0623138250408506,-0.7052988013238177,-1.8209292438786033,False,False,-1.1989191453151882,0.5295514957903833,-0.7208400189990556,1.6078659828550745,1.3295044485484986,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-0.379639710005139,0.9456081645286802,-1.091239387989662,False,False,0.4588020899657326,-0.6004857579886074,2.6453669137427425,0.916115683755057,-0.2096475230613721,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
0.6931338993366932,0.9316400262128757,-1.3355551879524772,False,False,2.2037718113140703,-1.0206399465004097,0.8949393087170074,-0.9285517805116562,1.3094187806256767,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.6931338993366932,-0.26073105365443877,-1.1466176359812335,False,False,0.6332990621005663,-1.5976353968874475,0.8949393087170074,-1.6203020796116738,1.374861811627179,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.10798465787751196,1.517032004720684,0.8828322757098849,True,False,1.8547778670444026,0.41664781332934364,0.3563461994783198,0.916115683755057,-0.31414875999373504,False,True,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
1.5708577615254655,-1.022629507243777,0.006552939843253972,True,False,0.10980814569606505,1.3980848732636582,1.702828972575039,1.3772825498217354,1.2930220981622518,False,True,1.3407203987668783,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-0.8672640778877901,2.151947382711799,0.8013936757222798,True,False,0.10980814569606505,1.3392294951219004,-0.7208400189990556,1.1466991167883962,1.2864119509611693,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.47716458358166935,-1.718242795370843,-0.3289740921056787,True,False,-1.4606646035174387,-0.21292063520197943,-0.18224690976036792,0.916115683755057,1.3092214627987788,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.379639710005139,2.417830101908916,-0.2051874201245187,False,False,1.5057839227747352,-0.6706107497745802,-0.45154346437971177,-0.46738491444497793,1.2864119509611693,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.379639710005139,0.8821166267295687,0.38117049978623735,False,False,0.4588020899657326,-1.2156023826545552,-0.9901365736183995,0.4549488176883787,-0.667849543744324,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.6722143307347297,0.15196394203978614,-0.6742737560531243,True,False,-0.41368277070843623,1.6749237149389267,-0.45154346437971177,1.3772825498217354,-0.14963716657652856,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.5746894571581995,-0.5464429737504406,-1.6222190599088468,False,False,-0.7626767149781037,0.7327072105110296,-0.18224690976036792,-0.6979683474783172,1.3295044485484986,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.18458996285207868,-0.22898528475488303,-0.00647723615476256,True,False,-0.23918579857360245,1.3332485460259513,-0.18224690976036792,-0.46738491444497793,1.2864119509611693,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
-0.5746894571581995,0.3741843243366765,0.9479831556999687,True,False,-0.23918579857360245,0.6861576172436857,-0.7208400189990556,-1.3897186465783347,-0.324975503365268,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,True
2.6436313708672987,-0.9464396618848433,1.6092645875993214,True,True,1.4185354367073182,-1.4088009976722453,-0.9901365736183995,1.3772825498217354,-0.2459196870667928,False,False,-0.15746517692411247,False,0.8475579215485788,True,False,True,-0.8069614340946032,False
-0.379639710005139,1.0725912401269033,-0.3322316361051828,True,False,0.4588020899657326,-1.605644224453935,-0.9901365736183995,-1.6203020796116738,1.374861811627179,False,False,1.3407203987668783,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.8672640778877901,-0.45120566705177334,-0.9804828920065192,True,False,-0.9371736871129375,-0.07528010128069318,-1.2594331282377433,-1.6203020796116738,-0.31414875999373504,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.8672640778877901,0.24720124873845342,-1.0130583320015611,True,False,-0.6579785316972034,0.46533427670529853,-0.45154346437971177,0.4549488176883787,1.2930220981622518,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.18458996285207868,0.5011673999348996,-1.2606316759638807,True,False,0.4588020899657326,1.4559794192389537,-0.18224690976036792,-0.006218048378299632,1.3094187806256767,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.49808415218363294,-0.8639006627459983,-0.00647723615476256,False,False,-0.2784476173039401,1.7189379414284853,-0.18224690976036792,0.22436538465503952,-1.2479982709682065,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-1.0623138250408506,2.417830101908916,-1.0651790359936284,True,False,-0.10831306947247714,0.9773438523760473,-0.7208400189990556,0.22436538465503952,1.3295044485484986,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
2.253531876561177,-0.38771412925266185,-1.5766134439157882,False,False,1.8547778670444026,0.8960859920736426,-1.2594331282377433,-1.1591352135449955,-0.6984595440213679,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-1.1598386986173808,-0.9212017756096964,0.3192771637956577,True,False,-1.3210670258095718,0.47549545614234956,0.08704964485897593,0.22436538465503952,1.3094187806256767,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.6722143307347297,0.8186250889304572,1.149950883669229,True,True,-0.0646888264387687,0.38368041013788773,-0.45154346437971177,-1.6203020796116738,-1.2479982709682065,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.0623138250408506,-0.10200220915665996,0.6417740197465738,False,False,-1.006972475966871,-0.035176162902546645,-0.18224690976036792,-1.3897186465783347,-1.2479982709682065,False,True,-0.15746517692411247,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-0.5746894571581995,1.7551252714673522,-0.8208632360308131,False,False,0.7205475481679832,0.06282972904415483,-1.2594331282377433,1.1466991167883962,1.3094187806256767,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.1598386986173808,-0.1654937469557715,-0.00647723615476256,False,False,-1.1596573265848504,1.130156699241253,-1.2594331282377433,0.22436538465503952,-0.667849543744324,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.0623138250408506,-0.6099345115495521,0.8079087637212881,True,False,-1.1989191453151882,-0.5134654907132488,-0.45154346437971177,0.22436538465503952,-1.2479982709682065,False,True,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.10798465787751196,-1.47976857939738,-0.1172337321379054,True,False,-1.146570053674738,0.5936722056412392,1.702828972575039,-0.46738491444497793,1.3094187806256767,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.47716458358166935,-0.6035853577696411,0.5473052437609516,False,False,-0.7626767149781037,-0.33053431584722154,-0.7208400189990556,0.4549488176883787,-0.20023846538092155,False,False,1.3407203987668783,True,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.0623138250408506,-0.6382517374079559,-0.9804828920065192,False,False,-1.1989191453151882,0.6033195081652636,-1.2594331282377433,-0.9285517805116562,-0.2459196870667928,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,1.1216941384447834,True
1.375808014372405,-0.3559683603531061,1.7297937155809773,True,False,1.1567899785050675,-0.033912765329960265,-0.7208400189990556,-1.6203020796116738,-0.31414875999373504,True,False,1.3407203987668783,False,0.8475579215485788,True,False,False,-0.8069614340946032,True
0.6931338993366932,0.6281504755331225,-0.00647723615476256,False,False,1.8547778670444026,-0.38200970029934284,0.08704964485897593,-0.6979683474783172,1.3295044485484986,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.28211483642860874,0.5646589377340111,-0.00647723615476256,True,False,0.31920451225786556,-0.8242202028646826,-1.2594331282377433,-0.006218048378299632,-0.2096475230613721,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.6304103206344065,False
0.3030344050305726,-0.38771412925266185,-1.332297643952973,True,False,0.10980814569606505,-1.5105996436859683,-1.2594331282377433,0.4549488176883787,1.2930220981622518,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.9647889514643203,0.056726635341118846,0.3909431317847503,False,False,-0.7975761094050705,-0.7107915849239773,0.8949393087170074,0.22436538465503952,1.2930220981622518,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.10798465787751196,-0.22898528475488303,0.9056350837064138,True,False,0.10980814569606505,-0.24625996304006806,-0.9901365736183995,1.1466991167883962,1.3295044485484986,False,True,-1.6556507526151032,False,0.8475579215485788,True,False,False,1.535724033148504,True
0.7906587729132236,-1.2131041206411117,-1.4300239639380992,True,False,-0.58817974284327,0.36939224118318,0.08704964485897593,0.6855322507217179,-1.2630394657512019,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-1.257363572193911,2.417830101908916,-1.0130583320015611,False,False,-0.58817974284327,0.3052799121072088,0.08704964485897593,1.3772825498217354,1.374861811627179,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.10798465787751196,-0.641680280449108,-0.00647723615476256,True,False,-0.3438839818545027,-1.5003205720089123,-0.18224690976036792,0.4549488176883787,-0.324975503365268,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.08706508927554837,-0.5464429737504406,-1.4300239639380992,False,False,-0.41368277070843623,1.4282585318836492,-0.18224690976036792,0.4549488176883787,-1.2682919805128665,False,False,-0.9065579647696078,True,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.20550953145404227,-0.8004091249468868,-0.3322316361051828,True,False,-0.41368277070843623,-1.4587093063872678,-0.7208400189990556,-0.2368014814116388,-1.15843956990539,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.6722143307347297,-0.9845345845643102,-0.3322316361051828,False,False,-1.1116706592477712,0.0063444017289280095,0.08704964485897593,0.916115683755057,-0.20023846538092155,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.6304103206344065,True
2.6436313708672987,-0.9432650849948877,0.3192771637956577,False,False,0.8950445203028169,1.6086328682847466,0.08704964485897593,-0.006218048378299632,-0.14963716657652856,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
