loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
-0.9647889514643203,-0.0702564402571042,-0.00647723615476256,False,False,-0.9371736871129375,-1.253620084515305,-0.9901365736183995,-0.6979683474783172,1.3094187806256767,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-1.1598386986173808,-0.0702564402571042,2.1109263635229683,False,True,-1.1116706592477712,1.6038694110438185,1.972125527194383,0.916115683755057,-1.2479982709682065,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
0.010459784300981934,0.31386736342752053,-1.700400115896948,True,False,0.4588020899657326,1.5416140019615596,0.3563461994783198,0.916115683755057,1.3092214627987788,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.76973920431126,-0.11416083864518982,1.3682063316360111,True,True,-0.6928779261241702,1.3894998004115782,0.3563461994783198,-1.6203020796116738,1.2864119509611693,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.08706508927554837,1.1995743157251264,0.032613291839287614,True,False,1.1567899785050675,0.5409471403107953,1.972125527194383,-0.006218048378299632,-0.31414875999373504,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.010459784300981934,0.6663406355192881,-1.6222190599088468,True,False,0.8252457314488835,0.26094452565642856,0.3563461994783198,-0.6979683474783172,-0.31414875999373504,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
1.6683826351019957,-0.10200220915665996,-0.00647723615476256,True,False,1.8547778670444026,-0.6799103958867908,-0.45154346437971177,-1.6203020796116738,-1.2479982709682065,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.9647889514643203,-0.45120566705177334,1.3682063316360111,True,True,-1.0244221731803544,-1.5429851590662604,-0.18224690976036792,-0.46738491444497793,-0.2459196870667928,False,False,-0.15746517692411247,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
1.0832333936428145,-0.434507392610607,0.04238592383780059,False,False,0.7205475481679832,-0.40056444594456225,-1.2594331282377433,1.1466991167883962,-0.31414875999373504,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.5746894571581995,-0.24803274609461648,-0.00647723615476256,True,False,-0.41368277070843623,1.2277703515676779,-0.7208400189990556,-0.9285517805116562,-0.31414875999373504,True,False,-1.6556507526151032,False,0.8475579215485788,True,True,False,1.1216941384447834,False
-0.8672640778877901,-1.022629507243777,-1.2117685159713176,False,False,-1.1989191453151882,1.3145920813088954,0.3563461994783198,0.916115683755057,-0.14963716657652856,False,False,-0.9065579647696078,True,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.28211483642860874,1.9932185382140204,-1.0195734200005697,False,False,1.3312869506399012,-1.2672901848172562,0.8949393087170074,1.3772825498217354,-0.2459196870667928,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.9647889514643203,-0.1940649389653717,1.6092645875993214,False,True,-0.7801264121915871,0.7160753877030229,-0.18224690976036792,-0.6979683474783172,-0.6984595440213679,False,False,1.3407203987668783,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-1.0623138250408506,2.417830101908916,1.6222947635973386,False,True,2.291020297381487,0.44284137772043214,0.8949393087170074,-1.3897186465783347,-0.20023846538092155,False,False,1.3407203987668783,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-0.08706508927554837,-0.45120566705177334,-1.0195734200005697,False,False,-0.308984587427536,1.5234288976105226,-0.18224690976036792,0.6855322507217179,-0.31414875999373504,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.76973920431126,-0.8004091249468868,0.6059410357520272,True,False,-1.0244221731803544,-0.7039995722266561,-1.2594331282377433,-0.9285517805116562,-0.14963716657652856,False,True,-0.15746517692411247,False,0.8475579215485788,True,True,False,1.1216941384447834,False
-1.0623138250408506,2.151947382711799,-0.00647723615476256,True,False,-0.23918579857360245,1.334972753580715,-0.7208400189990556,1.6078659828550745,-1.2479982709682065,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.379639710005139,0.24720124873845342,0.2671564598035904,False,False,-0.0646888264387687,1.5703075535057258,-0.9901365736183995,-0.9285517805116562,-0.20023846538092155,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.18458996285207868,-0.0702564402571042,-0.20844496412402344,False,False,-0.09086337225899377,1.5238994185881105,-0.18224690976036792,-0.006218048378299632,-0.324975503365268,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.535724033148504,False
-0.08706508927554837,-0.41945989815221757,-0.4495032200873339,True,False,-0.2828100416073109,0.6166083024885194,-0.7208400189990556,-0.006218048378299632,-0.31414875999373504,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-1.0623138250408506,-0.7210447026979974,-0.00647723615476256,True,True,-1.2512682369556383,0.035574520278152895,-1.2594331282377433,1.6078659828550745,1.374861811627179,False,False,1.3407203987668783,False,0.8475579215485788,True,True,False,1.1216941384447834,False
-0.28211483642860874,-0.8321548938464425,-0.35829198810121643,True,False,-0.7626767149781037,1.5791219525207696,-0.18224690976036792,0.22436538465503952,1.3092214627987788,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-1.4524133193469715,0.24720124873845342,-1.700400115896948,False,False,-1.4083155118769886,-0.9923312300678304,0.8949393087170074,-0.6979683474783172,1.2930220981622518,False,False,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.47716458358166935,0.7233877822317899,0.9707859636964982,False,False,0.10980814569606505,0.4599193052118802,0.3563461994783198,-0.6979683474783172,-1.15843956990539,False,True,1.3407203987668783,False,0.8475579215485788,True,False,False,1.1216941384447834,False
1.2782831407958746,1.7075066181180185,2.1402442595185063,False,True,2.291020297381487,-1.3523764629773396,-1.2594331282377433,-0.006218048378299632,-0.324975503365268,False,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,True
0.20550953145404227,-0.9908837383442213,-1.6222190599088468,True,False,-0.58817974284327,1.222634820078504,0.3563461994783198,0.22436538465503952,-0.324975503365268,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.47716458358166935,-0.895646431645554,0.8079087637212881,True,False,-0.9371736871129375,1.685315287028789,0.3563461994783198,1.1466991167883962,-1.2479982709682065,False,True,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.5956090257601633,-0.9609157325030407,0.9056350837064138,True,False,-0.37878337628146946,-0.14492069885292017,0.8949393087170074,1.1466991167883962,-0.667849543744324,False,True,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.535724033148504,False
1.1807582672193442,0.24720124873845342,-0.36806462009972885,False,False,1.8547778670444026,-1.3708293314665445,-0.9901365736183995,0.6855322507217179,-1.2630394657512019,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
0.4005592786071026,-0.14143045412990823,-1.4300239639380992,False,False,0.4588020899657326,-0.5973500742545919,-0.18224690976036792,-0.9285517805116562,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.6722143307347297,1.3583031602229052,-1.1466176359812335,False,False,0.10980814569606505,-0.20037309373575107,-1.2594331282377433,-1.3897186465783347,1.2864119509611693,False,False,-0.9065579647696078,True,0.8475579215485788,False,False,False,1.535724033148504,True
-1.1598386986173808,-0.22898528475488303,0.8079087637212881,False,False,-1.1989191453151882,1.6671699130875073,0.3563461994783198,0.6855322507217179,1.2930220981622518,False,True,-0.15746517692411247,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
0.5956090257601633,-1.4150072108422864,1.7200210835824643,False,True,-0.9371736871129375,0.009843417656120875,-0.18224690976036792,1.6078659828550745,-0.324975503365268,False,False,-0.15746517692411247,True,0.8475579215485788,False,True,False,-0.8069614340946032,False
-0.6722143307347297,-1.004343944357633,1.123890531673196,False,True,-1.1116706592477712,-0.8411636670385126,1.4335324179556952,1.6078659828550745,-0.667849543744324,False,False,-0.15746517692411247,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-0.5746894571581995,1.517032004720684,-0.0846582921428635,True,False,0.5635002732466328,1.217419404027107,-0.45154346437971177,-0.2368014814116388,-1.2682919805128665,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.010459784300981934,2.417830101908916,-0.00647723615476256,True,False,2.291020297381487,-0.2692141932993299,2.5107186364330705,-0.9285517805116562,-1.2630394657512019,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-1.0623138250408506,0.437675862135788,1.7200210835824643,False,True,-0.8673748982590039,-0.47319854518399557,1.1642358633363514,0.916115683755057,-0.324975503365268,False,False,1.3407203987668783,False,0.8475579215485788,True,False,False,1.1216941384447834,False
-1.1598386986173808,0.8821166267295687,-0.21170250812352756,False,False,-0.7975761094050705,-1.015580785863415,-0.18224690976036792,0.6855322507217179,-1.2479982709682065,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.3030344050305726,-0.7051718182482195,-0.2051874201245187,False,False,-0.23918579857360245,-0.8999900772184976,-1.2594331282377433,0.22436538465503952,1.3295044485484986,False,False,1.3407203987668783,True,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.257363572193911,0.6281504755331225,-0.00647723615476256,False,True,-1.0244221731803544,0.29802965424711275,0.8949393087170074,-0.006218048378299632,-0.324975503365268,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.9647889514643203,0.7964030507007681,-0.23776286011956121,False,False,-0.58817974284327,-0.8260309861837009,-1.2594331282377433,-0.46738491444497793,1.374861811627179,False,True,-0.9065579647696078,False,0.8475579215485788,True,False,False,1.535724033148504,False
-1.1598386986173808,1.2313200846246821,-1.1466176359812335,False,False,-0.7626767149781037,1.6545707208933262,0.8949393087170074,-1.6203020796116738,1.3092214627987788,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.257363572193911,1.390048929122461,-1.1466176359812335,False,False,-0.9328112628095666,1.3992059646155195,2.6453669137427425,1.1466991167883962,1.3295044485484986,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-1.1598386986173808,1.3583031602229052,0.15314241982094343,False,False,-0.7626767149781037,1.2735021507033593,-1.2594331282377433,-1.3897186465783347,-0.31414875999373504,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.18458996285207868,-1.3400871962393348,-0.9804828920065192,False,False,-1.1116706592477712,-0.8270875317655026,-1.2594331282377433,-1.1591352135449955,-0.14963716657652856,False,False,-0.15746517692411247,True,0.8475579215485788,False,False,False,-0.8069614340946032,False
-1.1598386986173808,0.9456399102975798,-0.00647723615476256,True,False,-0.7626767149781037,1.3318852026233254,-0.45154346437971177,1.3772825498217354,-0.20023846538092155,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.379639710005139,0.4375488790601898,0.3192771637956577,False,False,0.10980814569606505,0.1600625874303936,1.1642358633363514,-1.1591352135449955,-0.14963716657652856,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.6722143307347297,-1.3273888886795124,-1.0130583320015611,True,False,-1.286167631382605,0.3604944319431626,-0.18224690976036792,1.1466991167883962,-1.2630394657512019,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-1.3548884457704413,1.1503683739308148,0.8079087637212881,True,False,-1.1640197508882213,1.3106325210580596,0.8949393087170074,1.3772825498217354,1.2930220981622518,False,True,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.3030344050305726,0.4018666348170891,-1.0195734200005697,True,False,0.9822930063702339,1.1721428406712422,-0.18224690976036792,-1.3897186465783347,-1.2630394657512019,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.5746894571581995,1.390048929122461,-1.700400115896948,False,False,0.4588020899657326,0.7305998381389743,1.972125527194383,-0.9285517805116562,-0.2459196870667928,False,False,1.3407203987668783,False,0.8475579215485788,False,False,True,1.535724033148504,False
-0.6722143307347297,0.09920247412872446,0.2280659318095402,False,False,-0.500931256775853,-0.2903510180547809,0.3563461994783198,0.4549488176883787,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.18458996285207868,1.8344896937162416,-1.1466176359812335,False,False,1.4403475582241725,-1.1928377462206459,-0.18224690976036792,-0.46738491444497793,1.3295044485484986,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.379639710005139,0.7233877822317899,0.3192771637956577,False,False,0.2843051178308988,1.1336416761366859,1.4335324179556952,-1.3897186465783347,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
1.1807582672193442,-0.9464396618848433,1.123890531673196,True,True,-0.021064583405060264,-0.03287652161238283,0.3563461994783198,0.6855322507217179,-0.14963716657652856,False,False,1.3407203987668783,False,0.8475579215485788,True,True,False,-0.8069614340946032,False
1.375808014372405,-0.7369175871477752,0.4951845397688843,True,False,0.4588020899657326,0.7294440584915072,-1.2594331282377433,-0.2368014814116388,1.2864119509611693,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-1.257363572193911,-0.38771412925266185,-1.8209292438786033,True,False,-1.286167631382605,-0.9147374837961637,2.6453669137427425,-1.6203020796116738,-1.15843956990539,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.010459784300981934,-1.2131041206411117,-0.7882877960357713,True,False,-0.9371736871129375,-1.042787389528112,-0.7208400189990556,-0.46738491444497793,-1.2479982709682065,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.1598386986173808,-1.022629507243777,1.5017656356156828,True,True,-1.3908658146635051,0.0759909174329966,-0.18224690976036792,0.916115683755057,1.3092214627987788,False,False,-0.9065579647696078,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-0.5746894571581995,-1.0988510983716104,-0.2475354921180736,True,False,-1.1116706592477712,1.2276826857937342,0.3563461994783198,-0.2368014814116388,-1.2479982709682065,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.6931338993366932,1.8344896937162416,1.8763831955586663,False,True,2.291020297381487,0.36791197910774587,0.6256427540976637,1.6078659828550745,-0.324975503365268,False,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.1216941384447834,False
-1.0623138250408506,2.3106762272095778,-0.5504870840719643,False,False,-0.23918579857360245,0.11632381953720987,2.6453669137427425,-0.6979683474783172,-1.2479982709682065,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.47716458358166935,0.48529451548512165,-1.0195734200005697,False,False,-0.0646888264387687,1.037975079161242,-0.7208400189990556,0.916115683755057,-0.31414875999373504,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.76973920431126,1.7392523870175742,0.04238592383780059,True,False,0.21886875328033614,-0.7015862483624878,-0.18224690976036792,-1.6203020796116738,-0.20023846538092155,False,False,1.3407203987668783,False,0.8475579215485788,False,False,True,1.535724033148504,False
2.6436313708672987,-1.517863502076847,-1.091239387989662,True,False,-0.4224076193151779,-0.8839151406304762,-0.7208400189990556,-1.1591352135449955,-0.2459196870667928,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.9647889514643203,0.3270736032897357,0.9251803477034392,True,False,-0.7626767149781037,-0.8532667012426443,1.702828972575039,-1.1591352135449955,-0.20023846538092155,False,True,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
0.4005592786071026,-1.1178668139424444,-1.8209292438786033,False,False,-0.6579785316972034,-0.6946249714651627,0.08704964485897593,0.22436538465503952,-0.667849543744324,False,False,1.3407203987668783,True,-1.179860366561017,False,False,False,-0.8069614340946032,True
0.010459784300981934,-1.4012930386776783,-1.6222190599088468,True,False,-1.1116706592477712,-0.5672845594787918,-0.18224690976036792,1.6078659828550745,-0.6984595440213679,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.47716458358166935,-0.0702564402571042,-0.5504870840719643,True,False,-0.41368277070843623,-0.3584832855129048,-1.2594331282377433,-0.2368014814116388,-0.2096475230613721,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.9647889514643203,-0.22898528475488303,-1.332297643952973,False,False,-1.006972475966871,1.3607762699380395,-0.18224690976036792,-0.9285517805116562,-0.6984595440213679,False,False,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.0623138250408506,-0.38771412925266185,0.18571785981598535,True,False,-1.1116706592477712,-1.3651454290966072,-0.9901365736183995,-0.46738491444497793,-0.20023846538092155,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.6722143307347297,1.517032004720684,1.0619971956826155,False,False,0.24940572340393205,-0.8317894425944783,0.3563461994783198,-0.9285517805116562,-0.20023846538092155,False,True,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.0623138250408506,-0.41958688122781584,-0.21170250812352756,True,False,-1.1116706592477712,1.6890381293318202,-0.7208400189990556,-0.6979683474783172,1.3295044485484986,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.28211483642860874,-0.8639006627459983,-0.1172337321379054,False,False,-0.7626767149781037,0.9340154162590067,1.702828972575039,1.3772825498217354,-1.2630394657512019,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.8672640778877901,-0.6258073959993301,-1.1466176359812335,True,False,-1.0767712648208045,0.9966793642114823,0.6256427540976637,0.22436538465503952,1.3094187806256767,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.47716458358166935,-0.657680147974484,1.4007817716310529,True,True,-0.7626767149781037,1.6171450697285588,1.1642358633363514,0.22436538465503952,-1.2479982709682065,False,False,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.47716458358166935,-0.9464396618848433,-0.302913740109645,True,False,-0.9371736871129375,-1.1382423237413217,0.3563461994783198,-0.2368014814116388,-0.324975503365268,False,False,1.3407203987668783,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.28211483642860874,-0.4893005897312403,0.6059410357520272,False,False,-0.500931256775853,-1.5139218143128725,-0.45154346437971177,-1.6203020796116738,1.374861811627179,False,True,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.010459784300981934,-0.0702564402571042,0.967528419696994,False,False,0.10980814569606505,1.6291326427188928,-0.18224690976036792,-0.46738491444497793,-0.20023846538092155,False,True,-0.15746517692411247,True,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.6722143307347297,-0.6035853577696411,1.6483551155933722,True,True,-0.8499252010455206,-1.0890823558380884,-0.7208400189990556,1.6078659828550745,-0.324975503365268,False,False,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.6722143307347297,-0.38771412925266185,-1.0651790359936284,False,False,-0.7626767149781037,0.8235293652632122,-0.45154346437971177,0.916115683755057,-1.15843956990539,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
2.6436313708672987,-1.4416736567179131,-0.00647723615476256,True,False,0.21886875328033614,1.5148163763326392,-0.18224690976036792,-0.9285517805116562,1.3094187806256767,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.08706508927554837,0.9456081645286802,-1.0130583320015611,True,False,0.9822930063702339,-1.2233113090345675,-0.18224690976036792,1.6078659828550745,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.08706508927554837,-1.1178668139424444,-1.0195734200005697,False,False,-0.9022742926859707,-1.7217433195170184,-0.18224690976036792,-0.006218048378299632,-1.2682919805128665,False,False,1.3407203987668783,True,-1.179860366561017,False,False,True,-0.8069614340946032,False
2.546106497290767,0.08847240424067461,-1.0130583320015611,True,False,2.291020297381487,0.3321118832589673,-0.18224690976036792,-1.1591352135449955,-0.31414875999373504,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.08706508927554837,-0.22898528475488303,-0.2475354921180736,True,False,-0.0646888264387687,-1.0870318903001337,-0.45154346437971177,-0.6979683474783172,-0.6984595440213679,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.2782831407958746,-0.7051718182482195,-0.20844496412402344,True,False,0.4588020899657326,0.9560652423065179,0.8949393087170074,1.1466991167883962,1.3092214627987788,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
